0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,CLASS_LABEL
1.723052299729552,0.0,2.2219159679087515,1.298140253973053,0.0,0.02347748005478663,0.29881768914427564,0.008551616438843394,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
1.2091595085821418,0.0,2.2219159679087515,0.6085032440498687,0.0,2.6969002682330383,2.589753305571755,0.0,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,0.0,4.300007111478589,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,0.0,3.3259551251342594,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,0.0,4.443884879355974,0.0,0.0,2.4461067849638924,0.0,2.0484708681068686,0.0,1
1.8741972383023198,0.0,1.4812773119391676,1.74437596627629,0.0,0.0,0.0,0.0,0.0,2.042961669287153,0.0,0.0,2.000410188656533,0.0,0.0,0.0,0.0,0.0,11.055335356324925,0.0,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
1.4509914102985702,0.0,2.5922352958935435,0.8113376587331582,0.0,0.4494833778927576,0.09086853704214887,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,0.0,3.3259551251342594,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,0.0,2.9969570345263814,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,0.0,4.443884879355974,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
0.9673276068657134,0.0,1.9750364159188902,0.3651019464299212,0.0,0.0,0.2071802644457404,3.061400620842083,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,2.1021953758326606,0.0,0.0,0.0,0.0,0.0,10.376710962008348,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,0.0,4.295615474572366,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,2.789123598737667,0.0,0.0,0.0,2.0567312238526094,0.0,0.0,2.0484708681068686,0.0,1
1.5416783734422308,0.0,1.9750364159188902,1.1358727222264215,0.0,0.054780786697114066,1.2139468619867602,0.09976885951737409,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,3.505275747492066,0.0,0.0,0.0,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
2.0253421768750877,0.10463655217264357,3.8266330558428496,1.1764396051630794,0.0,1.3781329986474862,2.529526484391493,0.12047560408405529,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,0.0,3.8441356360761323,0.0,0.0,0.0,4.300007111478589,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,0.0,3.5833609569302287,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,0.0,0.0,2.190623866352433,1
3.446104599459104,0.7324558652085049,6.418868351736393,2.231178561516185,0.0,0.33075191976888924,1.6278449350048105,0.0,2.2475656781238116,0.0,0.0,0.0,2.000410188656533,0.0,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,0.0,5.946827949503785,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,0.0,3.5833609569302287,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,0
5.350530825475977,2.615913804316089,2.962554623878335,1.1764396051630794,4.855571480411598,0.0385150540505466,0.13482446703112844,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,0.0,5.910050912426767,0.0,0.0,6.197633645190183,0.0,0.0,0.0,0.0,3.742717603221245,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,0.0,3.3259551251342594,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,0.0,5.862103817605494,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,2.229005209946978,0.0,0.0,0.0,4.443884879355974,2.037510493564209,0.0,0.0,3.3965113677801106,0.0,0.0,0
1.1789305208675882,0.0,2.0984761919138206,0.6085032440498687,0.0,0.7791045220118993,1.5538519833430529,0.3192603504555971,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,0.0,2.9969570345263814,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,2.07790280247531,0.0,0.0,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,0.0,0.0,2.190623866352433,0
1.5719073611567844,0.0,2.0984761919138206,1.1358727222264215,0.0,0.0,0.0,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,11.055335356324925,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
0.997556594580267,0.10463655217264357,1.9750364159188902,0.4056688293665791,0.0,0.0,0.0,0.0,0.0,2.042961669287153,0.0,0.0,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,0.0,3.8441356360761323,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
2.3578610417351764,0.10463655217264357,2.345355743903682,2.1094779127062115,0.0,2.4721585792866594,2.589753305571755,0.0,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,0.0,0.0,11.055335356324925,0.0,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,0.0,3.5833609569302287,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,0.0,2.0484708681068686,0.0,1
2.871753832882587,2.3020041477981583,4.320392159822572,2.150044795642869,0.0,0.0,0.18498237889541813,3.192603504555971,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,11.055335356324925,0.0,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,0.0,2.0484708681068686,0.0,1
1.0882435577239276,0.0,3.4563137278580576,0.04056688293665791,0.0,0.5780226893153791,2.55522326158379,0.0,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,2.1021953758326606,0.0,0.0,0.0,0.0,0.0,10.376710962008348,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,0.0,2.6763433810949984,2.7399117708159753,0.0,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,0.0,2.107093870824383,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,0.0,3.5833609569302287,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,3.3965113677801106,0.0,0.0,0
4.594806132612139,2.8251869086613763,1.9750364159188902,5.2331278988288705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,0.0,2.056225163852209,0.0,0.0,0.0,3.047386653514407,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,0.0,8.745577512843083,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
2.9322118083116937,0.8370924173811486,3.4563137278580576,2.5151467420727904,0.0,0.18260262232371358,0.07847737288826605,0.0,0.0,2.042961669287153,0.0,0.0,0.0,0.0,0.0,16.09560207643905,0.0,2.056225163852209,0.0,0.0,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,2.7399117708159753,0.0,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,0.0,2.9969570345263814,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,0.0,6.50092040248837,0.0,0.0,2.1005935818026833,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,0
3.8693104274628536,0.7324558652085049,1.7281568639290288,0.7707707757965003,3.6416786103086984,0.0,0.8632511017709265,0.0,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,0.0,0.0,0.0,2.2123518187102684,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,0.0,0.0,3.352037040381525,0.0,6.197633645190183,0.0,0.0,0.0,0.0,0.0,6.855599541588326,0.0,0.0,0.0,0.0,9.534090969119498,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,0.0,2.30633415394778,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,3.3965113677801106,0.0,0.0,1
1.6021363488713378,0.0,1.7281568639290288,1.298140253973053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0717690100826323,0.0,2.0015819374170465,0.0,0.0,0.0,0.0,11.055335356324925,0.0,2.1021953758326606,0.0,0.0,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,0.0,2.0026060849235496,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,0.0,2.739911770815935,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,2.1378279910672835,0.0,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,2.0567312238526094,0.0,3.3965113677801106,0.0,0.0,1
2.7810668697389263,0.0,1.4812773119391676,2.9613824543760274,0.0,1.947761304883666,0.6474383263929387,0.0,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,0.0,5.946827949503785,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,3.325955125134255,0.0,0.0,0.0,4.166373389799469,0.0,0.0,0.0,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,0.0,2.023120385205918,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,2.7399117708159753,0.0,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,2.4300493479991663,0.0,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,0.0,5.577596396001117,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,2.1005935818026833,0.0,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,2.037510493564209,0.0,0.0,0.0,0.0,2.190623866352433,0
1.9648842014459804,0.6278193130358614,2.4687955198986127,0.933038307543132,0.5860172476358826,2.921641957179417,2.014252571057804,0.0,0.0,0.0,0.0,3.0717690100826323,2.000410188656533,0.0,0.0,0.0,3.505275747492066,0.0,0.0,0.0,0.0,0.0,2.000018062744729,0.0,3.4266675694794517,0.0,0.0,0.0,51.649463131840434,0.0,8.745577512843102,0.0,2.9082672890497623,0.0,0.0,0.0,6.197633645190183,0.0,0.0,0.0,0.0,0.0,6.855599541588326,0.0,0.0,0.0,0.0,9.534090969119498,21.105608248007467,0.0,0.0,9.429930741604949,2.002606084923517,0.0,7.599705906571466,0.0,6.836420842190621,0.0,2.0231203852059454,0.0,1.0,33.82097010174957,0.0,3.479092597072113,0.0,0.0,0.0,4.3000071114785685,0.0,2.6763433810950015,0.0,2.7399117708159753,0.0,2.3063341539477995,0.0,3.325955125134255,0.0,4.295615474572378,0.0,0.0,2.4300493479992022,13.521231905247273,0.0,8.295274618063004,0.0,13.521231905247273,0.0,2.996957034526415,0.0,2.1070938708243645,0.0,5.5775963960011055,0.0,5.862103817605504,0.0,5.537558891630069,0.0,0.0,0.0,0.0,2.1275163162527977,0.0,2.229005209946978,0.0,0.0,3.363440066771491,0.0,0.0,0.0,2.4461067849638924,0.0,2.0484708681068686,0.0,0
