,NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT,CLASS_LABEL
119,3,0,3,44,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1
120,1,1,0,76,2,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,13,56,0,0,0,0,0.1714285714,0.1176470588,0,1,0,0,0,0.1142857143,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
121,1,1,2,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,37,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
122,3,0,0,61,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,36,0,0,0,0,0.023255814,0.9,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0
123,0,0,3,79,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,10,62,0,0,0,0,0.1727272727,0.3943661972,0,1,1,1,0,0.0727272727,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0
124,3,1,0,77,0,2,0,0,0,0,0,0,0,25,1,1,0,1,1,0,29,41,0,0,1,0,0.0909090909,0.3571428571,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1
125,1,1,2,70,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,39,0,0,0,1,0.8666666667,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
126,3,1,3,28,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,7,0,0,0,0,0.0294117647,0.4,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1
127,1,0,3,53,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,33,0,0,1,0,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
128,0,0,0,26,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,11,0,0,0,0,0.3714285714,1.0,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,2,1,2,2,0
129,1,0,2,75,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,49,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
130,3,1,3,71,2,0,0,0,0,0,2,3,0,3,1,0,0,0,1,0,20,14,29,0,0,0,0.1402214022,0.1176470588,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
131,1,1,0,54,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34,13,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,0,2,2,1,1,1,1
132,3,0,3,44,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,20,17,0,0,0,1,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,0,0,2,2,2,1,1
133,3,1,3,92,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,24,61,0,0,0,0,0.095,0.3260869565,1,0,0,0,0,0.005,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0
134,0,0,2,100,3,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,15,78,0,0,0,0,0.0562770563,0.4444444444,0,1,0,0,0,0.025974026,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
135,3,1,0,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,19,26,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,0,2,1,1,0,0
136,1,1,0,53,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
137,0,0,3,76,3,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,14,55,0,0,0,0,0.1891891892,0.4444444444,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
138,1,1,0,65,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,18,40,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
139,0,0,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,31,0,0,0,0,0.0167597765,0.0588235294,0,1,0,0,0,0.0502793296,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
140,3,0,0,49,2,0,0,0,0,3,0,0,0,2,1,1,0,0,1,0,13,29,0,0,0,1,1.0,0.9,0,1,0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,2,1,2,1,1
141,1,1,3,85,2,0,0,0,1,0,2,3,0,8,1,0,0,0,0,0,19,26,32,0,0,0,0.0,0.05,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
142,3,1,0,110,3,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,28,63,11,0,0,0,0.15,0.4166666667,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
143,3,0,2,60,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
144,1,1,3,81,2,0,0,0,0,0,2,3,0,6,1,0,0,0,0,0,18,16,39,0,0,0,0.0087719298,0.0593220339,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
145,0,0,3,92,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,11,74,0,0,0,0,0.2375,0.3125,0,1,0,1,0,0.05,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0
146,3,0,3,119,1,0,0,0,0,0,2,3,0,6,1,1,0,0,1,0,19,23,69,0,0,0,0.0909090909,0.1818181818,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
147,1,1,3,52,2,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,26,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,1
148,3,0,0,48,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
149,3,1,3,55,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41,6,0,0,0,0,0.0,0.0,0,0,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
150,3,0,3,68,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,21,40,0,0,0,0,0.0224719101,0.2727272727,0,0,0,0,0,0.0112359551,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0
151,0,0,2,80,1,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,62,0,0,0,0,0.2253521127,0.3766233766,0,1,0,1,0,0.014084507,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0
152,1,1,3,36,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,8,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
153,0,0,2,43,0,2,0,0,0,0,0,0,0,8,1,1,0,0,0,0,14,22,0,0,0,0,0.425,0.5319148936,0,1,0,0,0,0.025,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0
154,1,1,0,64,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,23,34,0,0,0,0,0.2915129151,0.9791666667,0,0,0,0,0,0.0073800738,0,0,0,0,0,1,0,0,0,2,2,1,2,0,0
155,1,1,2,127,3,0,0,0,0,0,0,0,0,24,1,1,0,0,0,0,22,91,6,0,0,0,0.0,0.1,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
156,1,1,0,94,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,39,48,0,0,0,0,0.3114754098,0.9916666667,0,1,0,1,0,0.012295082,0,0,1,0,1,1,0,0,0,1,2,2,2,2,0
157,3,0,3,44,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,19,18,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
158,1,1,3,177,2,0,0,0,0,0,1,2,0,8,1,0,0,0,1,0,12,24,133,0,0,0,0.0769230769,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
159,3,0,0,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,34,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1
160,1,0,2,85,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,9,69,0,0,0,1,0.6551724138,0.9285714286,0,1,1,0,1,0.1034482759,1,0,0,0,0,0,0,0,0,1,2,0,2,1,1
161,1,1,0,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,27,0,0,0,1,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
162,0,0,2,105,1,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,19,79,0,0,0,0,0.1081081081,0.320754717,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0
163,2,2,2,171,3,1,0,0,1,0,2,3,0,22,1,1,0,1,0,0,65,51,47,0,1,1,1.0,1.0,1,1,0,1,0,0.0,1,0,0,0,0,0,0,0,2,1,2,2,2,1,1
164,3,0,3,29,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,14,8,0,0,0,0,0.0,0.1538461538,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
165,1,1,2,79,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,30,42,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
166,3,1,3,58,0,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,19,32,0,0,0,0,0.0280373832,0.2647058824,0,1,0,0,0,0.0934579439,0,0,0,0,0,1,0,0,0,2,1,1,0,0,0
167,1,1,3,55,2,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,11,23,13,0,0,0,0.25,0.0384615385,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
168,3,0,3,86,3,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,25,54,0,0,0,0,0.0884955752,0.72,0,1,0,0,0,0.0796460177,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
169,3,0,0,54,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,28,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1
170,3,0,0,42,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,18,0,0,0,0,0.0,0.75,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1
171,3,1,3,49,2,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,20,1,20,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
172,3,1,3,157,2,0,0,0,0,0,1,2,0,3,1,1,0,0,0,0,15,12,122,0,0,0,0.018018018,0.5833333333,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
173,1,1,0,91,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,68,0,0,0,0,0.2331838565,0.1165048544,0,0,0,1,0,0.0044843049,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0
174,1,0,3,44,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,22,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
175,1,1,1,54,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
176,3,0,3,48,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,9,32,0,0,0,1,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,2,1,2,1,1
177,1,0,3,59,2,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,15,13,23,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
178,1,1,0,49,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,21,21,0,0,0,0,0.3333333333,0.1875,1,1,0,0,0,0.6666666667,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1
179,3,1,2,61,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,23,31,0,0,0,0,0.0049751244,0.0192307692,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0
180,0,0,3,40,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,21,0,0,0,1,0.038961039,0.05,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
181,3,1,0,52,2,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,22,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
182,3,0,2,76,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,38,17,0,0,0,0.0198915009,0.2115384615,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
183,1,1,2,90,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,24,59,0,0,0,1,0.9268292683,1.0,1,1,0,0,0,0.0243902439,1,0,0,0,0,0,0,0,0,1,2,1,2,1,1
184,1,1,3,100,1,0,0,0,0,0,3,1,0,12,1,1,0,0,0,0,12,13,67,0,0,0,0.1153846154,0.0405405405,0,0,0,0,0,0.0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,0
185,0,0,2,62,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,37,0,0,0,0,0.1885245902,0.45,0,1,1,1,0,0.0901639344,0,0,0,0,0,1,0,0,0,2,2,2,0,0,0
186,0,0,2,66,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,42,0,0,0,1,1.0,0.25,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,1
187,0,0,2,95,3,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,16,72,0,0,0,0,0.1307692308,0.049382716,0,1,1,0,0,0.0769230769,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
188,3,0,2,56,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,13,36,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1
189,0,0,3,42,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,10,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1
190,0,0,3,59,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,19,33,0,0,0,0,0.3125,0.380952381,0,1,0,0,0,0.0208333333,0,0,0,0,0,0,0,0,0,2,2,1,0,2,0
191,3,0,3,40,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,18,0,0,0,0,0.1081081081,1.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1
192,1,1,3,35,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,22,6,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,0,0,2,2,1,1,1
193,1,1,0,80,0,0,0,0,0,2,0,0,0,8,1,1,0,0,1,0,19,54,0,0,0,0,0.0,0.0714285714,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
194,3,1,0,114,0,0,0,0,0,3,2,3,0,8,1,0,0,0,0,0,18,47,41,0,0,0,0.0898876404,0.4444444444,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
195,1,0,3,43,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,15,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
196,3,0,2,55,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,36,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
197,3,1,3,141,0,2,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,120,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1
198,0,0,3,28,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,12,9,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
199,3,0,0,48,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,29,0,0,0,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
200,1,1,0,60,2,0,0,0,0,0,0,0,0,16,1,1,0,0,0,0,12,41,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
201,1,1,0,57,2,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,16,26,7,0,0,0,0.0208333333,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
202,3,0,2,58,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,38,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1
203,1,1,3,79,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,28,36,7,0,0,0,0.2,0.0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1
204,3,1,2,53,2,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,17,29,0,0,0,0,0.0416666667,0.4757281553,1,1,0,0,0,0.0049019608,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
205,3,0,0,55,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,24,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
206,3,1,0,145,1,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,15,123,0,0,0,1,0.1276595745,0.5,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
207,1,0,0,55,2,0,0,0,3,0,0,3,0,9,1,0,1,0,0,0,12,22,13,0,0,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,1
208,0,0,3,37,2,0,0,0,3,0,0,0,0,4,1,0,0,0,0,0,14,1,14,0,0,0,0.1028037383,1.0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0
209,1,1,1,54,0,2,0,0,0,0,0,0,0,2,1,0,0,0,0,0,16,31,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,0,2,1,1,0,1,1
210,1,1,2,103,2,0,0,0,0,0,0,0,0,19,1,1,0,0,1,0,12,84,0,0,2,0,0.0,0.2631578947,0,1,1,0,0,0.9230769231,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1
211,0,0,2,69,3,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1363636364,0.4476190476,0,1,1,0,1,0.0113636364,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0
212,3,0,3,74,2,0,0,0,0,0,3,1,0,4,1,0,0,0,0,0,12,10,44,0,0,0,0.2631578947,0.0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
213,1,1,3,26,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,1,0,0,0,0,0.4,0.1590909091,0,0,0,0,0,0.1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0
214,0,0,0,93,0,2,0,0,0,0,2,3,0,4,1,0,0,0,0,0,16,36,33,0,0,0,0.2,0.1666666667,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
215,0,0,2,66,0,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,13,46,0,0,0,0,0.1228070175,0.1016949153,0,0,0,0,0,0.0175438596,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0
216,3,0,2,162,1,0,0,0,0,0,0,0,0,17,1,1,0,0,1,0,11,127,16,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0
217,0,0,2,83,3,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,18,58,0,0,0,0,0.6496062992,0.8085106383,0,1,1,0,1,0.0078740157,1,0,0,0,1,1,0,0,0,1,2,0,0,2,0
218,1,1,0,68,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,21,40,0,0,0,0,0.25,0.6774193548,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0
219,3,0,2,51,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,6,38,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,0,2,1,2,1,1
220,3,0,3,68,0,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,11,50,0,0,0,0,0.0945945946,0.4,0,0,0,1,0,0.027027027,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0
221,0,0,0,73,3,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,13,53,0,0,0,0,0.1540983607,1.0,1,1,1,0,1,0.0524590164,0,0,0,0,1,1,0,0,0,2,2,0,2,0,0
222,1,1,3,126,2,0,0,0,0,1,0,0,0,15,1,0,0,0,0,0,17,14,87,0,1,0,0.2058823529,0.4230769231,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
223,3,0,0,122,2,0,0,0,0,0,2,3,0,45,1,1,0,0,0,0,12,45,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,1,2,1,0,2,1
224,1,1,3,55,2,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,17,16,14,0,0,0,0.1,0.06,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,2,1,2,1,0,0
225,1,0,1,97,2,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,20,70,0,0,1,1,0.8571428571,0.9841269841,1,1,0,0,0,0.0,1,0,0,0,0,1,0,0,0,1,2,1,2,1,1
226,1,3,0,87,2,0,0,0,1,0,0,0,0,4,1,1,0,0,1,0,24,56,0,0,0,0,0.1610169492,1.0,1,1,1,0,1,0.0084745763,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0
227,3,1,0,85,3,0,0,0,0,0,0,0,0,7,1,1,0,0,1,0,13,65,0,0,0,1,0.0933333333,0.9230769231,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,0,1,2,1,2,0,0
228,1,1,0,66,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,30,29,0,0,1,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1
229,3,1,1,147,0,0,0,0,2,0,0,0,0,16,1,1,0,0,1,0,21,119,0,0,0,0,0.1496062992,0.4905660377,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
230,3,0,2,72,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,52,0,0,0,0,0.9,1.0,1,1,0,0,0,0.1,1,0,0,0,0,1,0,0,0,2,2,1,2,1,1
231,2,0,0,240,2,0,0,0,0,0,1,2,1,74,1,0,0,0,1,0,12,21,174,0,0,0,0.0,0.6666666667,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1
232,3,0,3,93,2,0,0,0,0,3,1,1,0,4,1,0,0,0,0,0,16,15,54,0,0,0,0.0,0.0314465409,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0
233,3,0,3,66,2,0,0,0,0,0,2,3,0,8,1,0,0,0,1,0,17,22,19,0,0,0,0.018018018,0.0260869565,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0
234,1,1,0,57,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,30,0,0,0,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,0,2,2,1,2,1,1
235,3,1,0,134,1,0,0,0,0,0,0,0,0,5,1,1,0,0,1,0,23,87,16,0,0,0,0.103960396,1.0,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0
236,1,1,0,62,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,31,0,0,1,0,0.0,0.3333333333,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,1
237,1,0,0,52,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,18,27,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1
238,3,1,0,87,3,1,0,0,0,0,0,0,0,6,1,1,0,0,0,0,31,49,0,0,0,0,0.1290322581,0.9444444444,1,0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,1,2,1,2,0,0
239,0,0,0,49,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,22,0,0,0,0,0.0,0.5,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
240,3,1,0,79,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,26,46,0,0,0,0,0.203125,0.6097560976,0,0,0,0,0,0.015625,0,0,0,1,1,1,0,0,0,1,2,1,0,0,0
241,3,1,0,52,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,23,22,0,0,1,0,0.9141630901,0.08,0,1,0,1,0,0.008583691,1,0,0,0,0,1,0,0,0,0,1,2,0,1,1
242,0,0,0,59,0,2,0,0,0,0,0,0,0,18,1,1,0,0,0,0,14,38,0,0,0,0,0.5,0.0,0,1,1,0,0,0.5,0,0,0,0,0,1,0,0,0,2,1,1,1,1,1
